manHatten,linearConflict,closureConflict,maxConflict,mergeConflict
30441,7775,30994,13897,8504
239799,65978,125668,120540,76132
905525,509284,491674,251351,251906
16019,4055,20564,11646,11865
2238107,964774,2011585,651010,353828
128785,32506,178535,101244,35300
260217,46108,149329,53819,41884
4707022,566051,,2041666,1198538
8324,4144,2093,2107,2040
2121558,538365,2850089,889214,749787
61486,10284,64904,16541,15788
,,,,
39275,9409,32803,14238,12451
486668,254286,520067,253886,196939
292884,73623,130212,57062,15768
507037,67623,496695,118769,63992
34173,11478,7933,6422,3945
3900,1109,2216,1052,354
,2085424,,4219018,3989472
84193,18670,89483,19445,9344
4891482,2101267,4129124,2069671,1463284
19578,10777,13746,7669,7731
139025,71293,66639,63474,33053
7794,3953,7657,4142,4020
166276,34496,133359,35838,28415
138637,35392,99402,44575,31897
696568,365472,605676,278971,288928
54659,19424,35661,30741,16481
133,128,103,103,103
266667,22736,155970,42804,36524
2079776,591790,2134334,781018,886927
257489,96347,129320,74166,58947
2035622,994481,2027145,1249846,982906
283413,98846,136482,64513,45780
125513,103498,142137,69739,59036
399604,128051,364103,146127,112418
2128189,1901662,2166960,1054295,546971
,,,,
984263,293821,687884,253067,128238
557909,157524,204194,128206,65902
2166806,634086,2167278,694173,548437
4025391,1012576,4272026,1136667,1060932
80598,33903,18882,16330,17634
137704,35137,139063,23807,17934
4056,2317,3823,1956,2659
35664,20942,13370,8536,4231
,,,,
390050,134686,94772,62577,43727
104264,32990,32091,32740,30027
569132,63746,275717,120781,116019
,,,,
,4156083,,,4268177
8056,8665,7844,3898,4446
511915,251008,468659,253881,138820
2122327,620727,1064833,283964,300565
161261,30532,127465,39569,30209
1169812,163619,544134,133516,87991
4161955,304873,1097226,284207,135464
4397911,1154540,1175745,601232,490748
65597,30213,79064,43853,33162
17845,8458,12087,9577,8813
322037,74839,150439,59159,31354
185722,84992,85817,64667,43510
537250,193534,382284,198785,128300
253774,30822,217955,62256,32329
1021125,146517,497655,129416,64780
29707,7797,15085,8672,5840
1147604,628817,582216,343721,287188
122171,18539,133421,43308,35010
63741,22764,23715,15743,8725
,2042152,,4161342,2186273
1039,1163,765,533,508
,,,,
680245,107473,398565,100181,85532
,2566140,,2620308,1715690
,4181048,,,4546445
129716,67818,59379,58216,32065
139590,34733,61866,37226,32433
4859,1405,2348,1608,1104
302024,64574,249240,61558,53371
501043,148836,522093,260709,133448
,4227861,,3357309,1068467
,2301053,,2222203,1145405
4175,2802,5193,2989,2660
248562,65542,263144,124752,123718
2019544,503895,2265355,683795,540819
131467,20525,56887,25001,12970
3029090,1425570,2264256,1152084,1062744
,,,,
257063,133818,130834,70259,64670
81840,16911,79094,28274,34612
2333667,581007,2098553,848969,544395
2209383,966293,2119055,983258,818103
,1236817,4412707,1816616,1007389
21606,4562,9481,6000,4679
2016701,678252,839239,455030,260898
1224,994,1140,633,562
144234,74657,94209,63446,37619
1015255,249440,1097682,475514,388924
4249830,2376037,4771153,2159583,2041059
