manHattan,linearConflict,closureConflict,maxConflict,mergeConflict
1797639,196059,891574,342678,227956
207465,85270,84901,71056,38936
,,,,
,1453712,2878701,852861,697223
787756,183885,351070,183279,104125
369477,193653,186853,95543,92454
3063605,401160,375286,191961,62797
,,,,
,,,,
180044,53273,208772,38735,21382
,,,,
,852913,,2622660,2139830
,,,,2909383
1662479,414620,1354179,396235,338533
,,,,
,955685,689633,392654,179393
1852,852,4938,3815,1919
,,,,
,,,,
523,413,584,563,551
,,,,
,742388,1948668,1006390,569390
1903011,819074,781241,438910,367285
496080,12024,386620,48354,82720
2958,1401,823,761,785
192272,21874,130937,28324,44809
,,,3212844,1682065
,,1912463,1581596,700078
385820,67388,103606,31545,15928
688519,467829,187141,94927,85918
23469,8025,13646,5528,6584
120808,48074,131562,69904,62210
11873,3225,3093,2336,1426
266634,67388,206647,103848,115122
537139,115719,101474,101272,75019
909,657,929,519,423
1606623,2053284,396160,383761,428137
916474,191239,943415,252329,189594
1469,1627,1597,1429,1474
13732,3192,6242,3342,1523
,1771378,1433270,801795,191211
3199759,1612244,847226,368556,190083
883,758,412,392,412
,,,,
,1595455,711544,691008,375564
437554,116424,92549,44603,24766
,2710258,,1553504,819000
,2048601,782919,411451,377460
,2996374,1531630,1277762,756030
3795207,1717621,1449613,720761,664118
184539,89894,94629,89594,45263
1548717,376971,721820,366273,94732
,1504211,2757925,1500311,1300751
,,,,
2901662,885322,405224,365357,189394
991,823,202,204,196
,,1518581,1608432,898064
900,443,470,364,397
,,,,
4367488,1522776,763252,828822,758037
,1590903,,3010204,2963422
1605931,488592,394302,276092,200883
1707163,389836,200216,100064,97366
,,,,4145988
,,,,
951130,116720,201899,79846,30693
3102248,1550760,2922113,1466875,894090
95083,24188,23911,23694,13198
18061,12702,2177,1481,1816
4250,1689,1798,1528,2059
,,,,
,125358,3132445,192209,27557
,2842306,,3784202,1406345
,3278471,,4908949,1589729
,,,,
1139346,410007,435582,208712,361032
1560,817,811,800,773
2883687,358323,342394,176816,22137
,,,,
,,,,
,,,,
,843701,785528,747261,430638
,,,,
792156,181731,753236,184630,151402
,,,,
1500731,1687275,489960,311675,95020
,432839,3372439,462173,176808
,,,,
93230,33642,22945,12464,10916
,,,3331736,3232132
109324,90688,30072,23586,25854
,1733867,,2418415,1551573
44348,11175,9819,6379,9792
13063,11964,11849,9924,8320
,,,,
,,,3038495,1644211
,,,,
18435,3162,1503,1569,1444
23010,29456,21555,11657,11163
,,,,3121332
